filename,label
audio_141,2.7915580084037455
audio_114,2.7560937854813785
audio_17,2.6869622409133633
audio_76,3.481916040768829
audio_156,2.8213465032754503
audio_13_1,3.4502908380435793
audio_70,3.0621145181474048
audio_56,2.5759690395857415
audio_19,2.911941595972274
audio_158_1,2.888911538880498
audio_86_1,2.983265857586393
audio_16,3.396479342422952
audio_163,2.7223816362719058
audio_61,3.0621145181474048
audio_116,2.780266548899152
audio_115,2.9760730826919946
audio_147,2.616628586515743
audio_10,2.864665278497921
audio_74,3.2086699541873522
audio_99_1,2.848256173497599
audio_113,3.25635410166797
audio_94,2.761570310483077
audio_140,2.746833956855746
audio_46,3.006906711974397
audio_86,2.8352127313595266
audio_68,2.5585626764626612
audio_148,2.8102959122677533
audio_20_1,3.6308846995220776
audio_31,2.50426113573439
audio_69,2.821619673303974
audio_83,2.84266286519589
audio_120,2.7377039914400307
audio_76_1,3.4341206290164927
audio_25,3.0621145181474048
audio_133,2.824691510225975
audio_96,2.649062723722899
audio_57,3.0621145181474048
audio_20,3.0621145181474048
audio_123,3.113029196093792
audio_77,2.7857569989313786
audio_6,3.0621145181474048
audio_66,3.1645494713179163
audio_138,2.8142040002335458
audio_98,2.994629365780649
audio_30_1,2.8806659642868753
audio_125,3.0621145181474048
audio_132_1,3.0674699474772478
audio_13,3.3547767466783784
audio_36,2.6699579664201045
audio_164,2.648800626534208
audio_43,2.834980719481367
audio_67,3.0023652385785082
audio_159,3.0621145181474048
audio_79,2.6539217319122392
audio_119,2.965693677829463
audio_126,3.0621145181474048
audio_30,2.951936079376306
audio_137,3.0621145181474048
audio_162,3.030308378325906
audio_52,3.0621145181474048
audio_56_1,2.6612189145616316
audio_39,3.4234581857739803
audio_32,3.0621145181474048
audio_97,3.0621145181474048
audio_160,3.0621145181474048
audio_42,2.810197814490647
audio_135_1,3.0748953058387256
audio_102,3.0621145181474048
audio_27,2.8995544035065355
audio_52_1,2.9799933962219316
audio_79_1,2.7603038831555127
audio_17_1,2.703261979776388
audio_3,2.6587211064009937
audio_47,2.8606332730148534
audio_105,2.8611753485324285
audio_146,2.942763038978902
audio_139,2.634307220165082
audio_37,2.843191648290189
audio_10_1,3.077088543874075
audio_23,3.0621145181474048
audio_129,2.852000971782252
audio_91,3.0621145181474048
audio_34,2.8573025396703953
audio_12,3.0621145181474048
audio_127,2.7514529515916544
audio_157,2.775122572169207
audio_7,2.7259027158481604
audio_28,3.1331778339071414
audio_110,3.080887269863424
audio_5,2.6943925194373017
audio_33,3.0621145181474048
audio_140_1,2.9045559515614467
audio_143,3.5629810538911966
audio_99,2.461571864320546
audio_142,3.0621145181474048
audio_11,3.8707428229215886
audio_63,2.947395306973017
audio_101,3.0621145181474048
audio_144,2.701196709443262
audio_1,3.22193848138369
audio_16_1,3.2632975311250583
audio_151,2.7209648515595175
audio_71,2.8668060817768426
audio_112,3.185239970008903
audio_65,2.6178218893782317
audio_45,2.961388556665671
audio_128,3.0621145181474048
audio_29,2.542497423239679
audio_41,3.270290852747585
audio_118,3.101704616665706
audio_153,2.753426009452082
audio_154,2.704481840111839
audio_26,2.663669712720722
audio_24,3.6238243383546687
audio_149,3.632086129956685
audio_145,2.6583107664634475
audio_82,3.0621145181474048
audio_109,2.8495440806506473
audio_80,3.040275332040826
audio_85,2.7111040751672624
audio_40,2.694832153752624
audio_62,2.7670533665909587
audio_121,2.620082744883567
audio_124,2.7236454013830356
audio_87,2.4811147977786336
audio_78,2.6442031254564315
audio_57_1,2.882294693186258
audio_116_1,2.860927556975863
audio_48,3.0621145181474048
audio_95,2.681146598389833
audio_106_1,2.9204873518253103
audio_44,2.6001012846579292
audio_136,2.646168097114
audio_4,2.7689638573911717
audio_106,2.93152726048099
audio_54,2.9087206815385
audio_134,3.144870132295662
audio_67_1,3.063957386054927
audio_155,2.770504681584356
audio_153_1,2.771024116834346
audio_50,3.2754674496958724
audio_81,2.6817111779703784
audio_35,2.588074251120309
audio_8,3.070231597482277
audio_111,2.698353853291488
audio_92,2.935544903152638
audio_84,3.0621145181474048
audio_146_1,2.85078118085755
audio_25_1,3.589054636753894
audio_90,2.6075141752595146
audio_9,2.720240315377051
audio_14,3.267453300773806
audio_60,3.048058375460318
audio_96_1,2.643453754259595
audio_132,2.736771527325401
audio_18,2.8859911302936823
audio_73,3.0621145181474048
audio_102_1,2.9415495759416066
audio_135,3.0621145181474048
audio_136_1,2.7071285887903147
audio_133_1,2.916033110773054
audio_64,2.809613925550329
audio_55,3.0621145181474048
audio_108,3.0621145181474048
audio_51,2.890208063345585
audio_161_1,2.6978771402611454
audio_59,3.0621145181474048
audio_49,3.461773498727068
audio_89,2.7937024406163866
audio_22,3.1680868405719878
audio_58,2.8718274604540714
audio_161,2.6446666821964913
audio_156_1,2.874383037139089
audio_130,3.058525682827685
audio_38,3.616299323457121
audio_158,2.905243460261187
audio_19_1,2.7497948890761976
audio_2,2.5717385997939557
audio_53,2.6835148960091577
audio_150,2.898786028327967
audio_131,2.838061838806948
audio_152,2.979402263845791
audio_104,2.6875937495935527
audio_100,2.7075160745413704
audio_117,2.9583169638247786
audio_88,2.955950175198151
audio_75,2.7521347728404257
audio_122,3.0621145181474048
audio_61_1,3.5489056861064467
audio_21,2.596173093217529
audio_32_1,3.032856363185629
audio_72,2.7911283669391054
audio_107,3.0578179605423714
audio_15,2.8066046017155553
audio_93,3.0621145181474048
audio_31_1,2.5479147807583598
audio_103,2.680165930963439
